ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
6028,0.0105265975,0.039027214,0.0151411295,0.0072422326,0.72568166,0.009863406,0.00093480945,0.6881629,0.18792021,0.16570884,0.006897509,0.0035361052,0.020487636,0.015277505,0.043555588,0.029302448,0.00038155913,0.55433774,0.030572444,0.0043635666,0.02149561,0.027551264,0.0055880845,0.012148142
6031,0.027353406,0.0706242,0.037603438,0.019325912,0.3031016,0.0053103566,0.008428931,0.21805298,0.15501863,0.3218351,0.0053394437,0.0097568035,0.600825,0.0153571665,0.025804847,0.12510845,0.0029903352,0.09433639,0.12897855,0.01471588,0.017014235,0.07972455,0.007915944,0.025579095
6035,0.0022812188,0.009617448,0.0035021603,0.03316489,0.7745681,0.02022615,0.002140522,0.8476544,0.018491775,0.017971814,0.010843396,0.015522331,0.0011478364,0.11877102,0.10723409,0.0074369907,0.00033801794,0.8577583,0.0006099045,0.0025449395,0.026583105,0.0026389062,0.01005131,0.026327103
6036,0.0661163,0.08646175,0.0075924993,0.032369822,0.50794464,0.0061276257,0.0047056377,0.6874603,0.037448347,0.02636221,0.005767584,0.026380986,0.0039917827,0.01141876,0.028409153,0.0059384108,0.00060644746,0.3151365,0.015332431,0.004408926,0.0778462,0.013211489,0.053216517,0.027483165
6038,0.31279498,0.41520432,0.22917557,0.05925259,0.5667377,0.10235408,0.08001089,0.3891971,0.45625845,0.14830261,0.030846745,0.055568725,0.024727792,0.1277093,0.11786386,0.021576226,0.01696667,0.08849338,0.103054345,0.08208558,0.12944856,0.048211545,0.056788027,0.112439126
6040,0.033739954,0.21400219,0.008275092,0.018594325,0.07185829,0.002358973,0.0015506744,0.6580505,0.07869357,0.3314947,0.004880011,0.02568683,0.106030166,0.009497404,0.029784918,0.02367729,0.0005238056,0.47510582,0.015231848,0.0021597445,0.0062577426,0.058669925,0.009212941,0.017574638
6042,0.1533474,0.03668487,0.008179933,0.046623558,0.19574866,0.29245168,0.02757448,0.7967047,0.013032913,0.025500417,0.049406856,0.03643635,0.03598869,0.025614291,0.014829874,0.11771324,0.0029993653,0.24955893,0.042999715,0.011169285,0.03403151,0.5529345,0.04671514,0.036192328
6046,0.9589021,0.06142479,0.0013990402,0.0063969493,0.06951165,0.9837691,0.002546221,0.7466991,0.0009417534,0.004630208,0.14577883,0.0077494085,0.00883764,0.001455456,0.0013207793,0.17180341,0.0003001392,0.019685477,0.014109433,0.0046390295,0.01270023,0.9573784,0.013291419,0.0277251
6047,0.065009385,0.059529096,0.010077119,0.048967063,0.048566908,0.21629712,0.006266415,0.95128524,0.022062361,0.05656454,0.06927043,0.03977859,0.036304146,0.023788273,0.017002434,0.059158504,0.0023410916,0.33385897,0.009278804,0.0050004423,0.015297502,0.27433968,0.041437984,0.055410713
6048,0.0047003925,0.026451081,0.0021117628,0.03879702,0.11597866,0.013723224,0.0015728176,0.94599104,0.009260237,0.031849653,0.013970137,0.013459951,0.05094415,0.013918042,0.013988882,0.020091444,0.0005583465,0.67292583,0.005810648,0.0014601946,0.007399887,0.088008374,0.01576206,0.028167158
6049,0.009304136,0.029464304,0.004928708,0.18703094,0.06201136,0.023578793,0.007924378,0.99039817,0.013055235,0.0101772845,0.025032014,0.09512761,0.002370268,0.058620214,0.04416275,0.004673302,0.0012288988,0.8159159,0.0009715259,0.0024524927,0.015763402,0.014417708,0.04911685,0.06513399
6052,0.047987133,0.09035599,0.068186134,0.01663661,0.7248814,0.026910216,0.020904005,0.10150477,0.18838263,0.26969433,0.011559218,0.01015839,0.25130424,0.028994769,0.055054963,0.10920754,0.0034063458,0.23717964,0.14799169,0.0339005,0.023060828,0.082330376,0.013362467,0.023530245
6056,0.5581559,0.45550948,0.030395031,0.12590763,0.033608854,0.06698829,0.1520541,0.19285962,0.03769031,0.04217249,0.03496009,0.21271458,0.10454592,0.006613791,0.0217385,0.18260181,0.018523037,0.023755878,0.287923,0.033072114,0.038650453,0.45858157,0.5636623,0.13583487
6059,0.0061197877,0.0026736557,0.0011175871,0.105759084,0.2344251,0.30184013,0.013870329,0.8277806,0.00276047,0.0098982155,0.034587204,0.015333235,0.024761498,0.042710125,0.0075101852,0.042776585,0.0009366274,0.0846217,0.0026106834,0.0058299303,0.0128285885,0.1525087,0.006708503,0.012175739
6063,0.015048802,0.04577169,0.028909802,0.005002022,0.8482738,0.04600528,0.0042149425,0.05278176,0.10139066,0.3989985,0.0073738396,0.0030056834,0.28497577,0.014259815,0.018748343,0.06777647,0.0006335974,0.065282315,0.0769932,0.012887329,0.008720815,0.045761734,0.0016593039,0.005058378
6068,0.27001524,0.55541724,0.17769423,0.014387399,0.12243909,0.030474842,0.0055226386,0.6607196,0.5338124,0.45049185,0.017226458,0.026730925,0.038577586,0.016934216,0.06594336,0.0117893815,0.0026567876,0.11027026,0.039524168,0.013317943,0.016140133,0.06345314,0.029252589,0.055345923
6078,0.059140533,0.031100154,0.021542102,0.04680091,0.64030445,0.35415477,0.048782915,0.35177276,0.038374484,0.07538548,0.0605309,0.025909483,0.1874752,0.063003,0.031279325,0.15201005,0.009772748,0.20951599,0.051870883,0.043898344,0.043869942,0.33407646,0.025659889,0.044846267
6082,0.23045659,0.95534956,0.7857779,0.027254581,0.6414908,0.001011163,0.013820201,0.08390677,0.95674366,0.86748344,0.00556162,0.1026026,0.01827082,0.07384598,0.41815355,0.004839897,0.008038968,0.23640189,0.19107848,0.044264287,0.12223172,0.003315568,0.0887475,0.08976078
6089,0.1622541,0.0153901875,0.0035514832,0.0082065165,0.6101724,0.7719283,0.029217333,0.05366096,0.003388524,0.023971438,0.033626944,0.0068050027,0.13026613,0.007281393,0.0044397414,0.2909029,0.0009845197,0.028983533,0.03274262,0.012075931,0.0063167512,0.62563735,0.018168688,0.011985242
6090,0.36106107,0.28402704,0.048532575,0.12211725,0.07425487,0.04591915,0.08902243,0.5533277,0.10095146,0.025091618,0.02340436,0.123048365,0.015399456,0.06286162,0.030229837,0.08094418,0.007919133,0.04238385,0.13600555,0.022532165,0.16437054,0.2547251,0.12761799,0.06367922
6091,0.027845532,0.06601882,0.02333951,0.008381754,0.90939975,0.036705285,0.010848254,0.07193211,0.09318903,0.17466289,0.010195941,0.0067473054,0.11241239,0.016239852,0.031130314,0.041967392,0.0018377006,0.24641079,0.059719563,0.021146685,0.031555116,0.05299276,0.0087938905,0.023856908
6093,0.31708795,0.19687438,0.004636258,0.008992344,0.088406116,0.011945218,0.011255175,0.12578931,0.011635959,0.08653322,0.0023416877,0.016849846,0.41475144,0.0040532053,0.0104338825,0.0546858,0.00084882975,0.17658204,0.46004218,0.0056298077,0.0056851804,0.50713706,0.013365746,0.010301739
6097,0.02054733,0.0906463,0.10842922,0.0897761,0.75582176,0.021157116,0.07109496,0.061494082,0.18645203,0.04852906,0.006578982,0.022002727,0.019401282,0.19045046,0.13234398,0.007587254,0.0045511723,0.038009524,0.03543538,0.045947462,0.08112845,0.0029594004,0.024520308,0.06283191
6099,0.00701198,0.030973792,0.021278858,0.006344497,0.62081593,0.016666204,0.019117832,0.16589582,0.10274881,0.1832399,0.0048443973,0.0035582483,0.10286525,0.01760286,0.022826165,0.055506617,0.00044316053,0.097646,0.033394992,0.006485641,0.007866144,0.030439556,0.0026794672,0.005038917
6102,0.027650744,0.09795061,0.051140428,0.0036541522,0.9823921,0.06487468,0.009060144,0.02764386,0.21781573,0.17496637,0.0027058423,0.00113374,0.021820039,0.025032371,0.050994486,0.007980645,0.00039979815,0.2044298,0.044662744,0.021921873,0.02814272,0.0065964162,0.0014017224,0.008713245
6115,0.71938574,0.107011944,0.010548711,0.0059476495,0.39742628,0.79804534,0.016039133,0.075006574,0.014484048,0.03303191,0.01784566,0.0021632314,0.05288875,0.006439835,0.0035305023,0.03443536,0.00045913458,0.0016118586,0.0337362,0.01821822,0.02118802,0.47246802,0.0023863614,0.02066359
6116,0.16339493,0.13803205,0.059503436,0.13141039,0.39639032,0.13161135,0.27698237,0.5045447,0.14991587,0.034666657,0.03653875,0.095774114,0.020178258,0.15060687,0.092143,0.024344563,0.022105008,0.14230451,0.047010064,0.0633001,0.24269578,0.05695504,0.09038964,0.09342599
6122,0.019214123,0.024899602,0.0068767667,0.012016773,0.28997666,0.022778243,0.0028892457,0.6286937,0.03757119,0.17091641,0.010939032,0.0054758787,0.2716468,0.01194638,0.009288222,0.14527333,0.00051540136,0.15943441,0.049848586,0.0033960044,0.0070156455,0.18368989,0.0029922128,0.0077515244
6132,0.10535863,0.09911263,0.057593167,0.042553097,0.49150616,0.10648826,0.015463263,0.57840145,0.12857151,0.13527873,0.03297487,0.02705589,0.10261783,0.047097176,0.045615852,0.0438399,0.005937606,0.11910772,0.09270647,0.025526583,0.047751516,0.13268748,0.018568754,0.038723886
6136,0.012999028,0.010579318,0.005228728,0.009639025,0.98605096,0.14218906,0.009897262,0.322859,0.012746632,0.010925651,0.010816067,0.0033327043,0.0062195957,0.012632906,0.016906679,0.00503096,0.00030881166,0.21465877,0.0054869056,0.0052634478,0.028289706,0.00886026,0.006919414,0.007445514
6139,0.006929666,0.015160441,0.003670156,0.01662612,0.8527438,0.04525453,0.0023568869,0.6646362,0.026641965,0.015975237,0.009552658,0.0034171343,0.0046152472,0.03843671,0.018246233,0.007000029,0.00019779801,0.13224208,0.0041294396,0.0031822026,0.028299123,0.01167497,0.00094363093,0.010543555
6140,0.053702086,0.019375682,0.006955266,0.011671811,0.61567974,0.14861402,0.012298822,0.2773276,0.015408516,0.05420512,0.013378203,0.005425602,0.10689819,0.012990177,0.012080103,0.11087346,0.0012929738,0.15453961,0.105980724,0.01156345,0.014457673,0.2476308,0.009856075,0.013196409
6142,0.13609079,0.039079547,0.011362165,0.014876872,0.7284865,0.58812326,0.0030440986,0.7319988,0.020843744,0.018043488,0.045565665,0.0081986785,0.0022164583,0.024609655,0.020896703,0.01075241,0.0005517304,0.21807376,0.005483657,0.0073397458,0.024879515,0.08692759,0.011904746,0.046934992
6144,0.00036400557,0.0033031106,0.0012589097,0.038773656,0.2965367,0.011315703,0.001470089,0.95010865,0.009473443,0.022552699,0.016099602,0.009131074,0.01127851,0.109434396,0.04307747,0.034564435,0.00029164553,0.88967276,0.0007016063,0.0013516843,0.010646075,0.018472552,0.00753808,0.0099235475
6150,0.012542963,0.07146382,0.02691713,0.02245009,0.8954426,0.021578789,0.009155154,0.46412957,0.10553822,0.056389004,0.006820619,0.01385659,0.002893567,0.04907188,0.08332375,0.0036561787,0.00086161494,0.73489785,0.0089457035,0.009407252,0.033424437,0.0039966702,0.016635686,0.02258113
6154,0.0039850473,0.008408308,0.007547438,0.052903026,0.6758724,0.07992756,0.023260534,0.65407795,0.03413993,0.019657105,0.017049044,0.017260998,0.010594577,0.10158992,0.05449772,0.010683358,0.0017083883,0.24255121,0.0029894412,0.010076225,0.050794452,0.007723719,0.014841914,0.017619967
6155,0.017766714,0.114385456,0.01846075,0.3660014,0.021015376,0.007068813,0.051657975,0.96751356,0.04415801,0.030465096,0.014565527,0.34418726,0.007600665,0.068106174,0.058435947,0.008172452,0.0072952807,0.5398394,0.009875178,0.006532818,0.048953295,0.021621853,0.28587985,0.096437424
6164,0.0042877197,0.006202996,0.0010672808,0.038838446,0.21957335,0.031167537,0.0046931803,0.98752844,0.004573405,0.0060468614,0.01584512,0.02622959,0.006013751,0.025748879,0.011736751,0.02093926,0.0006698072,0.7877521,0.009191066,0.0012252033,0.01692465,0.087236345,0.023609608,0.013944268
6166,0.4250126,0.063141584,0.0063501,0.011358976,0.17521381,0.8546115,0.0139603615,0.15243563,0.006994635,0.026881814,0.037195593,0.0060710013,0.092540175,0.0072567165,0.0052954257,0.20611435,0.0009914637,0.024826199,0.028140038,0.013842255,0.01672718,0.83081347,0.0073542,0.034742385
6168,0.091711015,0.22254014,0.019030422,0.011259556,0.30455095,0.017125696,0.0032313466,0.49134153,0.03614697,0.08099908,0.007781297,0.008446485,0.11046365,0.0057760477,0.015659869,0.044844598,0.00075772405,0.15616477,0.23163953,0.00513345,0.012511611,0.20366555,0.009640485,0.033807784
6171,0.057238013,0.10399452,0.010112315,0.02666378,0.05977598,0.032676995,0.003065586,0.81811154,0.050913364,0.15871513,0.012756556,0.025399208,0.04780233,0.020337403,0.02116859,0.025704622,0.00065740943,0.27169815,0.0045898557,0.0034353733,0.0059225857,0.06980738,0.010705352,0.023324788
6172,0.009834051,0.029976398,0.006134987,0.014581978,0.8841031,0.04733908,0.00046995282,0.9180385,0.04574418,0.009878278,0.023127377,0.009175807,0.0008434355,0.06564683,0.10839799,0.0027672946,0.0004861951,0.85887504,0.0014628172,0.0030740201,0.055324793,0.0067156255,0.016307741,0.054382622
6183,0.0021121204,0.0035541356,0.014322847,0.16970095,0.31449348,0.023220688,0.9854368,0.082725614,0.033917397,0.0069057047,0.0066325963,0.10071209,0.017772526,0.5311891,0.037145466,0.006486535,0.009998679,0.0061273873,0.0039898157,0.027508408,0.040793926,0.0019468069,0.02727601,0.011139035
6184,0.6926196,0.042758018,0.00800702,0.008714765,0.17508548,0.72637403,0.005171567,0.8872546,0.012878567,0.008285731,0.049402952,0.008303553,0.0023579001,0.009505868,0.008006275,0.031854838,0.0006005168,0.041587204,0.035039008,0.006870955,0.018848985,0.54331416,0.013441473,0.043708235
6185,0.005450636,0.061932057,0.04393527,0.03036797,0.6918053,0.009908408,0.01079908,0.62094563,0.257379,0.06659281,0.0051159263,0.011928141,0.004182309,0.16003975,0.15842947,0.0019101799,0.00066030025,0.29077584,0.0014398694,0.008899093,0.030197203,0.0010802746,0.006616771,0.0310795
6190,0.08506104,0.14892474,0.03854671,0.0023639798,0.34546542,0.0023121238,0.0034968853,0.13716352,0.13599971,0.51041937,0.0029985607,0.003300637,0.71054655,0.0016115606,0.009677231,0.107749045,0.0011768341,0.14178646,0.8702382,0.010066122,0.004229158,0.30957383,0.007266909,0.0061789453
6197,0.015829086,0.01537472,0.005622655,0.01986894,0.5610553,0.022350997,0.006543815,0.6715206,0.022204965,0.035480767,0.008163124,0.0071893632,0.06251252,0.026279777,0.021609396,0.053442657,0.0007430613,0.29659587,0.021219254,0.0041235685,0.017771214,0.061708152,0.0073628426,0.015413493
6198,0.12800881,0.032221615,0.01042226,0.010233432,0.6803856,0.13546562,0.015047789,0.20684743,0.023706049,0.029088587,0.012514174,0.0053273737,0.048976243,0.019129157,0.017121613,0.07778928,0.00082427263,0.09701282,0.05672407,0.016555995,0.013379455,0.1656551,0.0073444545,0.015713423
6207,0.008665293,0.01287204,0.00096434355,0.37209916,0.02715218,0.1138061,0.00047659874,0.9946506,0.0027478337,0.011149406,0.07441044,0.055718035,0.013294578,0.024285793,0.017473161,0.011379182,0.0015718639,0.72662276,0.0009431839,0.0015396476,0.033649355,0.08927792,0.11548123,0.15688428
6212,0.088772476,0.038845032,0.017672986,0.01155737,0.96717584,0.54329973,0.0024791956,0.3780325,0.039705575,0.028261572,0.028551549,0.0048640966,0.00287202,0.04496163,0.042317003,0.008922905,0.00063449144,0.38164592,0.0024665296,0.015933603,0.05562851,0.026886165,0.0074366927,0.04543978
6218,0.031997412,0.02397284,0.0061755776,0.013049632,0.5130903,0.04459545,0.0064796507,0.6121714,0.01853466,0.05801481,0.01451081,0.008276731,0.08186898,0.02137509,0.018687904,0.042575657,0.0010019243,0.54702365,0.022388637,0.0069944263,0.012456119,0.14977327,0.010876,0.015223652
6228,0.051776588,0.23457876,0.13239083,0.002690971,0.90936315,0.014719665,0.0015890002,0.067151845,0.52951497,0.4891523,0.0066021383,0.0025734007,0.05224046,0.028650612,0.07825273,0.07656774,0.00059458613,0.38053784,0.019646466,0.019601613,0.0105550885,0.013690978,0.0045493543,0.027756989
6229,0.14171556,0.024538249,0.008042753,0.008074969,0.81809044,0.8611628,0.0069779754,0.17354214,0.011436701,0.015517354,0.07662231,0.004300654,0.010632545,0.014724612,0.016442716,0.096095264,0.0012227595,0.21443966,0.012061447,0.02317983,0.01962462,0.3338241,0.0069802403,0.039186835
6230,0.09344682,0.06840208,0.0051450133,0.009832293,0.58122134,0.17568815,0.0017190874,0.5914824,0.009128004,0.0438689,0.017678708,0.0046623647,0.025532216,0.0077539086,0.008838743,0.009106427,0.00034421682,0.16062456,0.025065005,0.0034099221,0.0142481625,0.14341083,0.004440069,0.020219237
6233,0.070463,0.008034557,0.00040623546,0.04223922,0.010233551,0.04846728,0.0063510835,0.9276614,0.0018336177,0.0064466596,0.016762823,0.041944087,0.038965046,0.0021024346,0.002221942,0.16989335,0.00043579936,0.03495428,0.042842865,0.0011444092,0.014977306,0.5793491,0.021543026,0.008336216
6235,0.6612997,0.3576167,0.025793493,0.048915297,0.2546902,0.20851794,0.028696537,0.4843015,0.04323849,0.038698256,0.053600132,0.090120286,0.03248912,0.016062707,0.03941539,0.049379855,0.008945435,0.17246053,0.11755347,0.026090086,0.052183807,0.3539123,0.28263122,0.11216086
6236,0.0039557517,0.0031651258,0.0007722378,0.012958765,0.27653575,0.25462776,0.00016865134,0.97946936,0.0030716956,0.01329869,0.055818737,0.0024767518,0.0067263246,0.016851872,0.008769125,0.1336217,0.00014767051,0.68271667,0.0015261471,0.0011526346,0.00521487,0.15930137,0.0035541654,0.015995413
6238,0.24551013,0.6746555,0.1861228,0.009034276,0.952119,0.016358882,0.018449038,0.023756802,0.54165447,0.14481822,0.0035906732,0.008679807,0.01672557,0.028934598,0.08667225,0.0098695755,0.0023538172,0.040434003,0.273647,0.051032722,0.15495938,0.019075781,0.01200664,0.06357059
6241,0.30405098,0.026516587,0.005080849,0.025055468,0.118190765,0.81246984,0.0035980046,0.71069074,0.005417317,0.027533948,0.13622758,0.018207192,0.0788289,0.015132546,0.007665217,0.36008412,0.0025538206,0.06448454,0.018087119,0.007960826,0.027098358,0.86096096,0.02368638,0.060623914
6246,0.0762732,0.02490297,0.011712968,0.021535724,0.46876433,0.4170426,0.026548237,0.28810877,0.021223694,0.04228857,0.02567637,0.007891774,0.071588844,0.024683714,0.010873944,0.051680386,0.0016177595,0.0383735,0.02506417,0.01680386,0.015626192,0.19864544,0.01050809,0.024741024
6251,0.08899665,0.2577604,0.04970619,0.010039628,0.95458466,0.08158249,0.003503114,0.17536303,0.16780266,0.055668265,0.010612965,0.0053108335,0.0036894083,0.06610334,0.073525876,0.004553646,0.0006273389,0.26755738,0.029420376,0.017416656,0.076833785,0.01810342,0.0067774057,0.04394102
6254,0.44369498,0.5922096,0.24607095,0.0055888593,0.55702543,0.032609135,0.008960903,0.046518326,0.43056566,0.64126694,0.008421898,0.006522298,0.5593147,0.010582089,0.037237078,0.12678948,0.0034798384,0.032626778,0.7703316,0.038683057,0.018085986,0.26074082,0.0073657334,0.02942878
6256,0.04428956,0.032776445,0.007918477,0.32267368,0.013118684,0.17876261,0.83917975,0.6087079,0.01170972,0.0063521266,0.010725975,0.18269119,0.016890556,0.14339012,0.011257291,0.00533548,0.01097697,0.012054503,0.0057736635,0.022968352,0.037190944,0.05630982,0.061793596,0.07056236
6257,0.30283752,0.21404666,0.01601246,0.0058366954,0.8519781,0.06892431,0.007984847,0.054976016,0.06375584,0.026600748,0.005045235,0.0034163594,0.064251095,0.012408048,0.017483622,0.015549272,0.00069382787,0.06300658,0.10837963,0.015930742,0.048363835,0.10630199,0.008454651,0.024147332
6262,0.1797693,0.8540803,0.32206723,0.014938742,0.26039672,0.002907455,0.0091255605,0.03059408,0.69269174,0.8590631,0.0048960447,0.01886502,0.5253362,0.013245612,0.061210185,0.015271485,0.0035749078,0.040643632,0.19938204,0.03652361,0.03271246,0.023394197,0.015532285,0.053490877
6265,0.49842048,0.2528633,0.0068959296,0.032461226,0.060314387,0.046088427,0.015094072,0.35697025,0.012687087,0.017859131,0.012675405,0.04580757,0.034247935,0.005938083,0.012290686,0.043031096,0.0014404655,0.027351916,0.26878673,0.0058739185,0.023953974,0.4067677,0.059507012,0.03711891
6267,0.22221544,0.82615924,0.28447473,0.07028392,0.034068257,0.008799285,0.013919592,0.5799274,0.70957077,0.5958029,0.014272243,0.13661483,0.020573854,0.057384282,0.15299201,0.013156146,0.006918013,0.06440464,0.025849313,0.017787635,0.046423674,0.012028724,0.08008182,0.106342226
6268,0.13494706,0.04515779,0.008998424,0.09334862,0.01199618,0.19420117,0.021424383,0.8641465,0.009965807,0.023422122,0.03707677,0.04714501,0.044598877,0.027446926,0.0129241645,0.035398155,0.0023067594,0.033091605,0.014595896,0.007135898,0.014532357,0.2729575,0.03493744,0.053553253
6269,0.14224014,0.0072728097,0.0035403073,0.00524956,0.51175386,0.48750097,0.02671057,0.17378089,0.005161673,0.010176897,0.008287281,0.0020789504,0.084795475,0.010029525,0.0028512776,0.07087141,0.00031626225,0.013945252,0.07667005,0.008748621,0.0063132048,0.40762234,0.0018163621,0.0062617958
6272,0.0012421906,0.013116419,0.017661959,0.007700205,0.9933119,0.07384768,0.0011565983,0.22377837,0.13416263,0.073580176,0.011925727,0.0021590889,0.0023084283,0.10488203,0.14015591,0.016895115,0.00046932697,0.81192863,0.0014660656,0.013814986,0.055301815,0.0021864176,0.0029009283,0.01852107
6274,0.3442033,0.022517353,0.003405422,0.004791677,0.3095702,0.70071125,0.0061028004,0.15678585,0.00267604,0.042274415,0.042399496,0.0034596026,0.22634077,0.004901707,0.004130125,0.43551904,0.00077691674,0.11055839,0.105469614,0.010773063,0.0055913627,0.90996176,0.0054926574,0.018471211
6276,0.71128273,0.86234605,0.15711454,0.020699352,0.16666305,0.0021496713,0.014574081,0.17233494,0.33661753,0.25548822,0.0035877824,0.1035434,0.015053064,0.018782258,0.10619241,0.016896725,0.003117174,0.120462775,0.5170593,0.017122924,0.057282478,0.036955386,0.14410192,0.06313917
6278,0.0026908815,0.064658105,0.02103579,0.0063996017,0.9451352,0.010732979,0.0010370612,0.28191122,0.19260561,0.0825873,0.0062021315,0.002808541,0.0035484731,0.03000608,0.10628608,0.0058571696,0.00025072694,0.68263686,0.004939884,0.0072310865,0.04584992,0.0024207234,0.0028042495,0.021518826
6279,0.10064185,0.027360857,0.002470404,0.0153128505,0.008998722,0.058929205,0.00881809,0.06320128,0.0022972822,0.1710271,0.026012331,0.007991582,0.9806056,0.0022339523,0.0016788244,0.7259992,0.0023351014,0.018453717,0.28460974,0.0077726245,0.0015057027,0.9485246,0.0042512417,0.009773642
6283,0.65147364,0.5856452,0.115178436,0.013610363,0.22405294,0.11970833,0.022588849,0.019220889,0.21351308,0.17953429,0.02474919,0.023582727,0.07615927,0.014949113,0.023687482,0.083426654,0.005323589,0.018478543,0.15236235,0.055743605,0.039883107,0.19086245,0.058277637,0.107711375
6284,0.02267906,0.037359834,0.04866165,0.11624414,0.7136134,0.06302899,0.19166517,0.19963035,0.11477828,0.08620912,0.014416397,0.04036659,0.029770464,0.20739096,0.07372418,0.017544895,0.00577873,0.10572618,0.018957555,0.031734914,0.076190054,0.012664288,0.022407144,0.037421703
6285,0.48581484,0.5608963,0.028920382,0.007746458,0.32601076,0.041193336,0.0032935143,0.10597563,0.0640088,0.12252799,0.009803474,0.009694636,0.08154288,0.0035640001,0.020145923,0.038265675,0.0007855594,0.076854765,0.31198764,0.0078576505,0.0194951,0.34576532,0.015270293,0.042833686
6287,0.03001824,0.0174115,0.0024365783,0.016797423,0.05844134,0.0609878,0.00075137615,0.83480406,0.008634716,0.067979366,0.019527435,0.004185796,0.09374842,0.0115816,0.0046838224,0.030620039,0.00023961067,0.31601137,0.009204894,0.0017436445,0.009171277,0.21489939,0.0013744533,0.022473305
6288,0.0095793605,0.009819567,0.0052947104,0.0146125555,0.2848179,0.23599258,0.003459096,0.8985473,0.031864524,0.015886158,0.02464813,0.0064291656,0.0049223304,0.01958564,0.006708592,0.031213343,0.00036862493,0.040188164,0.0075068474,0.003659308,0.008850634,0.07094425,0.005199462,0.008051366
6293,0.067892194,0.014263958,0.0036931038,0.22684422,0.008563638,0.047780097,0.9459558,0.40224433,0.00776127,0.0040591657,0.011357367,0.24586305,0.05046007,0.04884821,0.006968349,0.045363724,0.019525737,0.0068227053,0.035401046,0.018140495,0.033004284,0.12124923,0.33881056,0.022479206
6294,0.07707617,0.09698695,0.031457096,0.0152261555,0.033808827,0.012827992,0.057682127,0.045486063,0.07083106,0.480395,0.0065408647,0.017363757,0.9552429,0.0076719224,0.005376756,0.3107979,0.0032072365,0.0022616088,0.449255,0.014573693,0.0069037974,0.33266252,0.0074634254,0.0052149
6295,0.1935386,0.09296632,0.004607171,0.032149553,0.07145208,0.13697273,0.002387613,0.8639573,0.015997797,0.03917116,0.02372399,0.028356194,0.048303127,0.007771462,0.014831632,0.013935387,0.0012696087,0.26713562,0.010173261,0.005050868,0.02731514,0.19791052,0.039366484,0.06582421
6299,0.011230975,0.014279127,0.0026012957,0.0056829453,0.8264921,0.069280535,0.0044671893,0.36956972,0.011044353,0.020661414,0.009927124,0.0029858947,0.020783007,0.022586942,0.015502781,0.011567771,0.00024807453,0.31054097,0.009131968,0.0038470924,0.010445654,0.04870808,0.002672851,0.011338234
6303,0.00279212,0.026150882,0.009988785,0.021508515,0.8381351,0.011124045,0.004812926,0.65204346,0.0799174,0.036594152,0.010929197,0.008200109,0.0059794188,0.051131964,0.0934633,0.010792464,0.00065612793,0.6513567,0.0020997226,0.0056542754,0.023177505,0.0037666857,0.0069794953,0.021095544
6304,0.22787786,0.035208136,0.0035344958,0.039165616,0.03647369,0.6965055,0.015313178,0.8830944,0.003378123,0.005572021,0.105080575,0.045570463,0.013528258,0.020549089,0.00527519,0.066447705,0.0019339025,0.03965479,0.011705041,0.0047822297,0.010927975,0.6925112,0.03894493,0.06183824
6305,0.7939752,0.5829559,0.04980707,0.006579876,0.06485388,0.011334151,0.010312706,0.09745228,0.09188184,0.18332782,0.0039735734,0.019526243,0.37072814,0.0016769469,0.012748212,0.08059189,0.0014929175,0.007048577,0.8870795,0.008309364,0.012265205,0.49237812,0.033195615,0.013566554
6313,0.030444056,0.03303179,0.012226075,0.048238367,0.35445422,0.027236938,0.059072167,0.31660903,0.027780712,0.07894704,0.011472464,0.024927795,0.26630756,0.039809316,0.023034573,0.04014072,0.00391683,0.14950097,0.075246185,0.015330195,0.03100869,0.1001614,0.016286016,0.019374818
6316,0.012827843,0.020156056,0.015784562,0.02002287,0.9270395,0.052786857,0.013468504,0.2998429,0.05744487,0.047449768,0.015494674,0.0082163215,0.023355275,0.06369361,0.05663961,0.015384734,0.0016655028,0.58058745,0.023290753,0.01709631,0.057104677,0.024062395,0.008324534,0.020696223
6317,0.028177768,0.015499562,0.0023198128,0.16148719,0.034253865,0.15295562,0.005483389,0.9748922,0.004083067,0.0064368546,0.04263535,0.051127702,0.01403442,0.025723964,0.0093307495,0.024193972,0.0014616251,0.08971009,0.0022039711,0.0027162433,0.027681053,0.11363244,0.08679858,0.048474282
6318,0.38892,0.2794143,0.042738408,0.018952549,0.06622076,0.10153401,0.09071043,0.13662529,0.08683327,0.07672182,0.014468759,0.026420683,0.21218228,0.026956081,0.012127966,0.07418844,0.003929615,0.00994423,0.1411387,0.031480253,0.01732853,0.3755087,0.018993884,0.04032889
6320,0.287818,0.10932413,0.0018421113,0.06571144,0.007198125,0.11666149,0.028339535,0.6520899,0.0024001598,0.011422068,0.023761868,0.07610345,0.016544133,0.005321145,0.0050433874,0.052808434,0.0011379123,0.037156403,0.03647819,0.0030362904,0.012067556,0.5066932,0.08937657,0.038239986
